cfg.experiment_name,cfg.wd,cfg/distance,cfg/simulator,cfg/community,cfg.community.media_path,cfg.community.media_name,cfg.filter.population_names.0,cfg.filter.min_growth.0,cfg.filter.max_growth.0,cfg.exp_sol_keys.0.0,cfg.exp_sol_keys.0.1
R_intestinalis_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,R_intestinalis ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,R_intestinalis,0.004399999999999997,1.0,R_intestinalis_M2_ODfc,R_intestinalis
R_torques_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,R_torques ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,R_torques,0.0,0.0,R_torques_M2_ODfc,R_torques
S_flexneri_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,S_flexneri ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,S_flexneri,0.006276562499999999,1.0,S_flexneri_M2_ODfc,S_flexneri
S_parasanguinis_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,S_parasanguinis ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,S_parasanguinis,0.01344062500000003,1.0,S_parasanguinis_M2_ODfc,S_parasanguinis
S_salivarius_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,S_salivarius ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,S_salivarius,0.0104925,1.0,S_salivarius_M2_ODfc,S_salivarius
S_sonnei_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,S_sonnei ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,S_sonnei,0.003504687499999997,1.0,S_sonnei_M2_ODfc,S_sonnei
S_typhimurium_ATCC14028_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,S_typhimurium_ATCC14028 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,S_typhimurium_ATCC14028,0.005050000000000003,1.0,S_typhimurium_ATCC14028_M2_ODfc,S_typhimurium_ATCC14028
S_typhimurium_LT2_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,S_typhimurium_LT2 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,S_typhimurium_LT2,0.003865624999999997,1.0,S_typhimurium_LT2_M2_ODfc,S_typhimurium_LT2
V_cholerae_A1552_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,V_cholerae_A1552 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,V_cholerae_A1552,0.00535125,1.0,V_cholerae_A1552_M2_ODfc,V_cholerae_A1552
V_cholerae_N16961_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,V_cholerae_N16961 ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,V_cholerae_N16961,0.004634374999999998,1.0,V_cholerae_N16961_M2_ODfc,V_cholerae_N16961
V_parvula_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,euclidian,GrowthRate,V_parvula ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,V_parvula,0.0,0.0,V_parvula_M2_ODfc,V_parvula
Y_pseudotuberculosis_indiv,/home/bk445/rds/hpc-work/yeast_LAB_coculture/,fold_change_error,time_series_comets_mel_mono_hpc,Y_pseudotuberculosis ,/home/bk445/rds/hpc-work/yeast_LAB_coculture//media/melanie_data_media.tsv,M2,Y_pseudotuberculosis,0.0062175,1.0,Y_pseudotuberculosis_M2_ODfc,Y_pseudotuberculosis
