,fluxes,reduced_costs
METSOXR1,0.0,1.442592464602671e-18
METSOXR2,0.0,1.442592464602671e-18
METSR_R1,0.0,1.442592464602671e-18
METSR_R2,0.0,7.212962323013355e-19
METSR_S1,0.0,1.442592464602671e-18
METSR_S2,0.0,7.212962323013355e-19
MEVK1,0.0,6.938893903907228e-18
MEVK2,0.0,-0.031592136103063925
MEVK3,0.030671259452623428,4.0362377906391053e-19
MEVK4,0.0,7.746141462035049e-18
MG2abc,0.33259146968938524,3.469446951953614e-18
MG2t3_2pp,0.0,-8.072475581278211e-19
MG2uabcpp,0.0,-0.03159213610306394
MGSA,0.0,-0.031592136103063946
MI1PP,0.0,-0.12636854441225576
MLDEP2pp,0.0,-7.212962323013355e-19
MLTG1,0.0,1.4421013329725263e-18
MLTG2,0.0,1.4421013329725263e-18
MLTG3,0.0,1.4421013329725263e-18
MLTG4,0.0,-1.5905133426795543e-17
MLTG5,0.0,-5.496792570934702e-18
MLTG6,0.0,-2.1987170283738808e-17
MLTGY2pp,0.0,-7.212962323013355e-19
MN6PP,0.0,-0.03159213610306394
MNabc,0.0,-0.03159213610306394
MNLpts,0.0,-1.2153077891231944e-17
MNNH,0.0,7.212962323013355e-19
MNt2,0.02649230035220349,0.0
MPL,0.0,0.0
MPTG,0.0,8.072475581278211e-19
MPTG2ex,0.0,0.0
MPTGex,0.0,0.0
MSO3abc,0.0,-0.03159213610306394
MTHFC,3.6407168361007174,-2.8888949165808538e-34
MTHFD,3.6407168361007174,0.0
MTHFR2,0.0,-1.6144951162556421e-18
MTHFR2_1,0.0,-4.0362377906391053e-19
NACODA,0.0,-7.212962323013355e-19
NADDP,0.0,-0.06318427220612786
NADH4,68.90279506113988,-4.0362377906391053e-19
NADK,0.0,6.938893903907228e-18
NADK1,0.017137566219032382,4.0362377906391053e-19
NADK2,0.0,1.4685035365942277e-17
NADK3,0.0,4.0362377906391053e-19
NADK4,0.0,-0.031592136103063925
NADK5,0.0,1.4685035365942277e-17
NADPHQR2,0.0,-1.4685035365942277e-17
NADS1,0.0,-0.11057247636072377
NADS2,0.0,-0.1421646124637877
NAPRT,0.0,-4.0362377906391053e-19
NAt3_15,0.011041653402935496,0.0
NAt3_2,0.0,4.0362377906391053e-19
NCTPPRT,0.0,8.072475581278211e-19
NDPK1,0.0,6.938893903907228e-18
NDPK2,48.736822965590214,0.0
NDPK4,1.0031802185466812,0.0
NDPK9,0.0,0.0
NH4t,-1000.0,0.0
NH4tex,-5.826531115044462e-13,-0.0
NH4tpp,-5.826531115044462e-13,-0.0
NI2abcpp,0.0,-0.03159213610306394
NI2uabcpp,0.0,-0.03159213610306394
NICRNS,0.0,-3.469446951953614e-18
NMNAT,0.0873364112912624,-6.938893903907228e-18
NMNHYD,0.0,-0.01579606805153202
NMNP,0.0873364112912624,0.0
NNAM,0.0,1.0134272436754715e-18
NNATr,0.0,6.938893903907228e-18
NO2tex,0.0,0.0
NO3t7,0.0,0.0
NPHS,0.0038339074315779285,0.0
NT5C,0.0,-0.03159213610306393
NTD1,0.0,-0.03159213610306393
NTD10,3.6321672225282984,-7.212962323013355e-19
NTD2,0.0,-0.031592136103063946
NTD3,0.0,-0.03159213610306393
NTD4,0.0,-0.031592136103063946
NTD5,0.012383521003996721,-7.212962323013355e-19
NTD6,0.0,-0.031592136103063925
NTD7,0.0,-0.03159213610306394
NTD8,0.0,-0.06318427220612788
NTD9,0.0,-0.06318427220612788
NTP1,0.0,-0.03159213610306394
NTP10,0.0,-0.03159213610306394
NTP3,0.0,-0.031592136103063946
NTP5,0.0,-0.06318427220612788
NTPP11,0.0,-0.06318427220612792
NTPP3,0.0,-0.09477640830919182
NTPP4,0.0,-0.09477640830919182
NTPP7,0.0,-0.06318427220612788
NTPP9,0.0,-0.11057247636072379
NTRARz,0.0,-9.62964972193618e-35
NTRIR4pp,0.0,-0.015796068051531883
O2t,769.4833700373702,0.0
OACT,0.0,0.0
OALT,0.0,7.342517682971139e-18
OAO5t3ex,0.0,0.0
OAO5t3pp,0.0,0.0
OBTFL,0.5060757809682864,0.0
OCBT,-515.6484957422658,4.0362377906391053e-19
OCDCAt2pp,0.0,4.0362377906391053e-19
OCDCEAt2pp,0.0,-0.15796068052198348
OCTDPS,0.0038339074315779285,-2.7755575615628914e-17
OGLT,0.0,3.469446951953614e-18
OHPBAT,0.008549613572418778,0.0
OIVD3,0.7821171160418972,8.330553217855424e-18
OMCDC,17.68700349317279,-3.851859888774472e-34
OMLT,0.0,4.0362377906391053e-19
OMPDC,0.0,9.880355348842856e-19
ORLT,0.0,7.342517682971139e-18
ORNTAC,0.0,-0.0
ORNTAC_1,0.0,0.0
ORPT,0.0,0.0
OXGDC,0.0,2.0009434153593865e-17
P5CR,0.0,-1.5492282924070097e-17
P5CRx,0.0,-8.072475581278211e-19
PA120abcpp,0.0,2.3803181647963356e-13
PA140abcpp,0.0,0.0
PA180abcpp,0.0,1.091043921874757e-12
PA181abcpp,0.0,1.2629064460867312e-12
PAPA120,0.0,-0.031592136103063946
PAPA140,0.0,-0.031592136103063946
PAPA180,0.0,-0.031592136103063946
PAPA181,0.0,-0.03159213610306392
PAP_BS,0.7667814863155854,2.3564832431373964e-17
PAPPT3,0.3833907431577932,-1.0408340855860843e-17
PBUTT,0.0,3.469446951953614e-18
PC,28.21832547789982,0.0
PDH,0.0,2.2732638601629674e-17
PDHa,0.0,2.1925391043501853e-17
PDHbr,0.0,0.0
PDHcr,0.0,4.0362377906391053e-19
PDX5PO2,0.008549613572418778,4.0362377906391053e-19
PDX5PS,0.008549613572418778,-1.2031571564147875e-17
PE140abcpp,0.0,-2.2339352589995087e-12
PE141abcpp,0.0,3.469446951953614e-18
PE160abcpp,8.673617379884034e-18,0.0
PE180abcpp,0.0,0.0
PE181abcpp,0.0,1.8154922010182872e-13
PERD,0.008549613572418778,4.0362377906391053e-19
PFK,0.0,2.0816681711721685e-17
PFK_2,22.44089535203218,-3.469446951953614e-18
PFL,507.59713917584946,3.0357660829594124e-18
PGAMT,-5.597504850103774,-0.0
PGCD,0.0,4.0362377906391053e-19
PGI,0.0,-2.6120987733595045e-18
PGK,-1000.0000000000022,3.469446951953614e-18
PGL,0.0,2.7120230709154066e-17
PGLYCP,0.0,-0.031592136103063946
PGM,-1000.0000000000022,-0.0
PGMT,-7.859510234734755,-0.0
PGMT_B,0.0,0.0
PGP120abcpp,0.0,0.0
PGPP120pp,0.0,-7.212962323013355e-19
PGSA120,0.0,8.072475581278211e-19
PHETA1,-7.102888603112866,6.938893903907228e-18
PIabc,0.0,-0.06318427220612788
PIt2rpp,0.0,4.0362377906391053e-19
PLCD,0.0,-3.1767245323742495e-19
PLIPA1A120pp,-1.1102230246251566e-17,4.547473508864641e-13
PLIPA1A140pp,0.0,0.0
PLIPA1A180pp,0.0,0.0
PLIPA1A181pp,0.0,3.469446951953614e-18
PLIPA1E140pp,0.0,1.3877787807814457e-17
PLIPA1E141pp,0.0,0.0
PLIPA1E160pp,8.673617379884034e-18,-1.3877787807814457e-17
PLIPA1E180pp,0.0,2.3526458559075536e-12
PLIPA1E181pp,0.0,4.547508203334161e-13
PLIPA1G120pp,0.0,5.128605873316872e-13
PLPS,0.0,-0.015796068051531966
PMDPHT,0.0,-0.031592136103063946
PMEVK,0.030671259452623428,0.0
PMPK,0.008549613572418782,0.0
PNP,0.0,4.0362377906391053e-19
PNTK,0.022083306805870992,0.0
PNTOt2,0.0,-4.0362377906391053e-19
PNTOt4,0.022083306805870992,0.0
POR_2,0.0,-4.215689455871419e-18
POR3b,-0.5060757809682864,-5.143610810895122e-18
POX,0.0,-0.03159213610306392
POX2,475.98726010963037,-4.59436696331886e-18
PPA,102.69466107150326,-3.1767245323742495e-19
PPAKr,0.0,-3.469446951953614e-18
PPCDC,0.022083306805870992,9.880355348842856e-19
PPM,-20.52731547478264,-0.0
PPM2,0.012383521003996721,0.0
PPNCL,0.022083306805870992,3.8567540250553665e-17
PPNCL2,0.0,-0.03159213610306387
PPND,5.286804991848713,-5.547234589959032e-18
PPNDH,7.102888603112866,-5.229562136721607e-18
PPTGS_BS,0.3833907431577932,4.0362377906391053e-19
PRAGSr,0.0,3.469446951953614e-18
PRAIi,2.1793080013318433,0.0
PRAIS_1,0.0,-0.031592136103063946
PRAMPC_1,3.6321672225282984,-1.1249200113652461e-18
PRASCSi,0.0,-0.0631842722061279
PRATPP,3.6321672225282984,-3.1767245323742495e-19
PRFGS_1,0.0,-0.07898034025765985
PRMICI,3.6321672225282984,0.0
PROabc,0.0,-0.03159213610306394
PROabcpp,0.0,-0.03159213610306394
PROt2r,8.475044072874608,0.0
PROt2rpp,0.0,0.0
PRPPS,15.093863523676438,0.0
PSCVT,14.572835503725024,3.469446951953614e-18
PSD140,0.0,7.926929438791514e-18
PSD160,8.673617379884034e-18,7.926929438791514e-18
PSD180,0.0,7.926929438791514e-18
PSD181,0.0,7.926929438791514e-18
PSERT,0.0,1.0408340855860843e-17
PSP_L,0.0,-2.9198168080231585e-17
PSSA140,0.0,4.0362377906391053e-19
PSSA160,8.673617379884034e-18,4.0362377906391053e-19
PSSA180,0.0,4.0362377906391053e-19
PSSA181,0.0,4.0362377906391053e-19
PTA2,0.0,6.938893903907228e-18
PTAr,520.4710145441509,3.469446951953614e-18
PTPATi,0.022083306805870992,0.0
PUNP1,-11.464725088018735,-0.0
PUNP2,0.0,0.0
PUNP3,0.0,0.0
PUNP4,0.0,0.0
PUNP5,0.0,0.0
PUNP6,0.0,0.0
PUNP7,3.6321672225282984,0.0
PYAM5PO,0.0,-7.212962323013355e-19
PYDXK,0.0,0.0
PYDXO,0.0,2.9213101137413612e-19
PYK,450.78349770610987,0.0
PYK3,9.907928636352402,3.499504041883906e-18
PYK5,12.682374088288206,-1.7046663860465159e-18
PYNP1,0.012383521003996721,0.0
PYNP2r,-12.682374088288206,-0.0
PYRt2,-3.7995148857253787,-1.558998716652274e-18
R5PP,0.0,-0.03159213610306394
RBFK,0.008549613572418782,0.0
RBFSa,0.0,-0.031592136103063946
RBFSb,0.0,0.0
RBK,0.0,0.0
RHCCE,0.0,0.0
RIBabc,0.0,-0.03159213610306396
RIBabc1,0.0,-0.03159213610306392
RIBFLVt2,0.017099227144837564,0.0
RNDR2,0.0,1.442592464602671e-18
RNDR3,1.0155637395506765,7.212962323013355e-19
RNMK,0.0,-0.015796068051531918
RNTR1,1.003180218546683,0.0
RNTR2,1.0358067707894114,7.212962323013355e-19
RNTR3,1.0358067707894094,7.212962323013355e-19
RNTR4,0.0,7.212962323013355e-19
RPE,-32.15425318623458,-0.0
RPI,-35.62117899845909,-0.0
S6PG,0.0,-1.098357158247511e-17
SADT2,0.0,-0.09477640830919189
SALCHS4abcpp,0.0,6.938893903907228e-18
SALCHS4FEabcpp,0.0,-0.03159213610306394
SALCHS4FER2,0.0,-2.662199393825793e-18
SALCHS4FEtonex,0.0,8.072475581278211e-19
SALCHS4tex,0.0,8.072475581278211e-19
SALCpts,0.0,0.0
SBTD_D2,0.0,-1.3070540249686636e-17
SBTt2,0.0,8.072475581278211e-19
SCYSSL_1,0.0,4.0362377906391053e-19
SDPDS,0.0,-1.1249200113652461e-18
SDPTA,0.0,-0.0
SERAT,3.5331757326449464,0.0
SERD_L,0.0,-0.015796068051531983
SERt2r,18.650579447951245,0.0
SHK3Dr,14.572835503725024,-4.0362377906391053e-19
SHKK,14.572835503725024,3.469446951953614e-18
SHSL1,0.0,0.0
SHSL1_1,0.0,0.0
SHSL2,0.008549613572418801,-4.0362377906391053e-19
SHSL2r,0.0,0.0
SHSL3,0.0,0.0
SHSL4r,0.0,1.2435195343211786e-17
SLCYSS,0.0,0.0
SO4t2,0.16631490438185054,0.0
SPMDabc,0.0,-0.03159213610306394
SPMDt3,0.0,8.072475581278211e-19
SPP,0.0,-0.03159213610306394
SPTc,0.0,-0.0
SSCOARy,0.0,-1.4281411586878368e-17
SUCBZL,0.0038339074315779285,0.0
SUCBZS,0.0038339074315779285,7.212962323013355e-19
SUCCt2r,0.0,-0.0
SUCOAACTr,-0.008549613572418801,-0.0
SUCpts,0.0,0.0
SUCR,0.0,-2.0544577819136137e-17
SULR,0.0,-1.4576980158445368e-19
T2DECAI,0.0,-0.0
TDPDRE,0.0,0.0
TDPDRR,0.0,-4.0362377906391053e-19
TDPDRRr,0.0,8.072475581278211e-19
TDPGDH,0.0,7.212962323013355e-19
TECA1S45,0.0383390743157793,-2.5898906231934924e-16
TECA2S45,0.03833907431577928,-3.3306690738754696e-16
TECA3S45,0.03833907431577928,-6.856364983438372e-16
TGBPA,22.44089535203218,0.0
THDPS,0.0,-1.442592464602671e-18
THFAT,0.0,-2.8888949165808538e-34
THMabc,0.0,-0.03159213610306394
THMt2,0.008549613572418782,0.0
THRA2i,0.0,-1.3877787807814457e-17
THRAi,0.0,-0.09477640830919185
THRD_L,0.0,1.3877787807814457e-17
THRS,9.72612474594711,-4.19074318425495e-18
TKT1,0.0,7.703719777548943e-34
TKT2,-14.581385117297442,7.703719777548943e-34
TMDK1,0.0,-0.03159213610306394
TMDPP,0.012383521003996721,-3.469446951953614e-18
TMDS,1.0155637395506765,0.0
TMN,0.008549613572418782,9.62964972193618e-35
TMPK,0.008549613572418782,-3.469446951953614e-18
TMPPP,0.008549613572418782,-4.0362377906391053e-19
TPI,520.8986102399928,0.0
TRDR,4.090357499676186,-4.0362377906391053e-19
TRE6PH,0.0,-2.0534564259741843e-17
TREpts,0.0,0.0
TRPAS1,0.0,-0.04738820415459592
TRPS1,2.1793080013318433,-1.7361920576878583e-19
TRPS2,0.0,1.1249200113652461e-18
TRPS3,0.0,-2.5970784342680637e-18
TRPTA,0.0,6.938893903907228e-18
TTDCAt2pp,0.0,4.0362377906391053e-19
TYRTA,-5.286804991848713,6.938893903907228e-18
UAAGDS,0.3833907431577932,-3.469446951953614e-18
UAG2E,0.11501722294733786,0.0
UAG2EMA,0.0,-0.09477640830919182
UAGCVT,0.3833907431577932,3.469446951953614e-18
UAGDP,5.597504850103774,-7.342517682971139e-18
UAGPT3,0.3833907431577932,4.0362377906391053e-19
UAMAGS,0.3833907431577932,-3.469446951953614e-18
UAMAS,0.3833907431577932,0.0
UAPGR,0.3833907431577932,6.535270124843318e-18
UDCPDP,0.3833907431577932,-3.787119405191039e-18
UDCPDPex,0.0,0.0
UDPDPS,0.0,-0.28432922492757545
UDPG4E,0.0,0.0
UGMDDS,0.3833907431577932,-3.469446951953614e-18
UGT_BS,0.7667814863155854,8.072475581278211e-19
UM3PL,0.0,0.0
UMPK,35.77821584685682,0.0
UPPRT,0.0,-0.03159213610306393
URAt2,12.682374088288206,0.0
URATEt_1,0.0,8.072475581278211e-19
UREAt,0.0,0.0
URIDK2r,0.0,-0.0
URIK1,0.0,6.938893903907228e-18
URIK2,0.0,8.072475581278211e-19
URIK3,12.682374088288206,3.873070731017524e-18
VALt2r,34.002656637144455,0.0
VALTA,17.77901727153067,0.0
VOR1b,0.41406200261041615,-5.143610810895122e-18
VOR2b,0.09201377835787025,-5.143610810895122e-18
XANt,-3.6321672225282984,-0.0
XANt2,0.0,8.072475581278211e-19
XPPT,0.0,-0.06318427220612788
XYLI1,17.572868068937133,0.0
XYLI2,14.581385117297442,0.0
XYLK,17.572868068937133,0.0
XYLt2,17.572868068937133,-6.535270124843318e-18
ZN2t4,0.0,-0.031592136103063946
ZNabc,0.013073624341680726,3.469446951953614e-18
EX_glc__D_e,0.0,0.0
EX_h2o_e,-100.74026270005982,-0.0
EX_14glucan_e,0.0,0.0
EX_26dap__M_e,-0.3833907431577932,-0.0
EX_h_e,452.67024023133445,0.0
EX_2hxmp_e,0.0,0.0
EX_2pglyc_e,0.0,0.0
EX_3oxoadp_e,0.0,0.0
EX_LalaDgluMdap_e,0.0,0.0
EX_ala__L_e,-63.03446059387649,-0.0
EX_cl_e,-0.19955488181363126,-0.0
EX_dextrin_e,0.0,0.0
EX_arab__L_e,0.0,1.3608856948029238e-17
EX_abt__L_e,0.0,-0.0
EX_4abut_e,0.0,0.0
EX_acald_e,-48.628397667231084,6.938893903907228e-18
EX_ac_e,1000.0,0.0
EX_chol_e,0.0,0.0
EX_pi_e,0.0,0.0
EX_ribflv_e,-0.017099227144837564,-0.0
EX_nh4_e,1000.0,0.015796068051531977
EX_ade_e,-11.464725088018735,-0.0
EX_mal__L_e,0.0,0.0
EX_alaala_e,0.0,0.0
EX_cys__L_e,0.0,0.0
EX_ala__D_e,0.0,0.0
EX_gly_e,-18.823143621446565,-0.0
EX_ser__L_e,-18.650579447951245,-0.0
EX_arg__L_e,-526.9888872122788,-0.0
EX_cgly_e,0.0,0.0
EX_malt_e,0.0,0.0
EX_amylose300_e,0.0,0.0
EX_anhgm_e,0.0,0.0
EX_arab__D_e,0.0,0.0
EX_fe3_e,-0.29935149225760455,-0.0
EX_arbt_e,0.0,0.0
EX_lys__L_e,-13.156475081277124,-0.0
EX_orn_e,515.6484957422658,0.0
EX_k_e,-7.483518932919891,-0.0
EX_pro__L_e,-8.475044072874608,-0.0
EX_cellb_e,0.0,0.0
EX_meoh_e,0.0,0.0
EX_madg_e,0.0,0.0
EX_mbdg_e,0.0,0.0
EX_but_e,0.0,0.0
EX_ca2_e,-0.19955488181363126,-0.0
EX_mg2_e,-0.33259146968938524,-0.0
EX_mn2_e,-0.02649230035220349,-0.0
EX_cobalt2_e,-0.003833907431577928,-0.0
EX_zn2_e,-0.013073624341680726,-0.0
EX_succ_e,0.0,0.0
EX_for_e,508.10321495681774,0.0
EX_co2_e,1000.0,-1.666110643571085e-17
EX_crn_e,0.0,0.0
EX_cu2_e,-0.027182403689887513,-0.0
EX_o2_e,-769.4833700373702,-0.0
EX_glu__L_e,-20.565846244470354,-0.0
EX_diact_e,-6.821210263296962e-13,0.0
EX_drib_e,0.0,-0.0
EX_ser__D_e,0.0,0.0
EX_fe2_e,-0.257446884030458,-0.0
EX_enter_e,0.0,0.0
EX_feenter_e,0.0,0.0
EX_fol_e,-0.025648840717259938,-0.0
EX_fru_e,-469.05873761650855,-0.0
EX_fum_e,0.0,0.0
EX_gam_e,-5.597504850103774,-0.0
EX_gthrd_e,0.0,0.0
EX_glcn_e,-3.466925812224508,-0.0
EX_glcn__D_e,0.0,-7.746141462035049e-18
EX_glcur_e,0.0,0.0
EX_glyc3p_e,-53.74428946197183,-0.0
EX_glyald_e,0.0,0.0
EX_glyb_e,0.0,0.0
EX_glyclt_e,0.0,0.0
EX_glycogen1500_e,0.0,0.0
EX_glyc_e,0.0,0.0
EX_gthox_e,0.0,0.0
EX_h2o2_e,0.0,0.0
EX_gua_e,-9.282388299816299,-0.0
EX_h2s_e,-3.5417253462173655,-0.0
EX_4hphac_e,0.0,0.0
EX_hqn_e,0.0,0.0
EX_hxan_e,0.0,0.0
EX_ile__L_e,-11.920730037930944,-0.0
EX_lcts_e,-22.44089535203218,-0.0
EX_lac__L_e,0.0,0.0
EX_man1p_e,0.0,-0.0
EX_murein5p5p_e,0.0,0.0
EX_murein5px4p_e,0.0,0.0
EX_murein5px3p_e,0.0,0.0
EX_murein5p5p5p_e,-2.364242916139722,-0.0
EX_murein5px4px4p_e,0.0,0.0
EX_murein4px4p_e,0.0,0.0
EX_murein4px4px4p_e,2.364242916139722,0.0
EX_murein5p4p_e,0.0,0.0
EX_murein4p4p_e,0.0,0.0
EX_murein4p3p_e,0.0,0.0
EX_murein5p3p_e,0.0,0.0
EX_melib_e,0.0,0.0
EX_met__L_e,-5.892178975294871,-0.0
EX_mnl_e,0.0,0.0
EX_uaagmda_e,0.0,0.0
EX_udcpdp_e,0.0,0.0
EX_mso3_e,0.0,0.0
EX_nmn_e,-0.0873364112912624,-0.0
EX_no2_e,0.0,-1.2435195343211786e-17
EX_no3_e,0.0,-0.0
EX_udcpo5_e,0.0,0.0
EX_pnto__R_e,-0.022083306805870992,-0.0
EX_pyr_e,3.7995148857253787,1.073143587243228e-18
EX_so4_e,-0.16631490438185054,-0.0
EX_urate_e,0.0,0.0
EX_val__L_e,-34.002656637144455,-0.0
EX_spmd_e,0.0,0.0
EX_urea_e,0.0,0.0
EX_rib__D_e,0.0,0.0
EX_salchs4fe_e,0.0,0.0
EX_salchs4_e,0.0,0.0
EX_salcn_e,0.0,0.0
EX_sbt__D_e,0.0,0.0
EX_sucr_e,0.0,0.0
EX_thm_e,-0.008549613572418782,-0.0
EX_tre_e,0.0,0.0
EX_udcpp_e,0.0,0.0
EX_ura_e,-12.682374088288206,-0.0
EX_xan_e,3.6321672225282984,0.0
EX_xyl__D_e,-17.572868068937133,3.469446951953614e-18
sink_hmfurn_c,0.0,0.0
Growth,39.49017012882981,-3.3306690738754696e-16
ATPM,0.0,-0.03159213610306394
ASPO4,0.0,-0.03159213610306395
ASPO5,0.0,-0.03159213610306395
NNDPR,0.0,-8.072475581278211e-19
QULNS,0.0,-0.031592136103063946
GLCabc,0.0,-0.031592136103063946
